,ID,Gormiti_Type,Nature,Deadly,Growth_rate,Attack,Strength,Ray,Ability,Against_Fire,Against_Meka,Against_Lava,Against_Wind,Against_Rock,Gormiti_Land
0,091a504d-521f-4ccf-b910-ec1041905d6e,Aoki,Evil,Yes,Fast,No,51.0,Alpha,stalagmites,0.4218548160467791,-2.6818329426680325,1.135185894707408,1.9071229090293016,-0.6031156608871209,Iceland
1,6a5787a5-0af4-4166-bfd9-70a3bbe1957c,Fire,Evil,Yes,Slow,No,60.0,Alpha,Burning energy,1.2950136446179963,-1.4189078932641164,1.2103237811393264,0.37257921530455707,-0.44611163055520664,Rockland
2,ad51110e-563f-4122-a92c-1e0e529efeba,Fearsome Darkens,Good,No,Fast,No,42.0,Omega,stalagmites,-1.5706868486787058,0.8287056661384766,-3.6716638220835,1.159635638883557,-0.983343096535598,Iceland
3,09fcccaa-3777-453f-902c-2cc25d9459d1,Aoki,Evil,No,Fast,No,59.0,Omega,Dark bullets,-1.357277401413705,-1.1317957894267079,-0.9503939052730267,-0.9488380005281012,0.2155715932431559,Rockland
4,cd372fd7-ef45-4ec2-a7b5-7c001d68b75d,Meka,Good,No,Medium,Yes,52.0,Beta,whirlwind,-0.5679368005396759,-3.7621301004590966,-0.9638881700795227,-1.2426484256193158,-0.40961906326285846,Fireland
5,346e89d1-7c06-482a-bad9-e0b15c1a030f,Lava,Evil,No,Fast,No,57.0,Beta,glacial power,0.6228773208317147,-1.5280435279256341,1.330317988782975,-1.4707699240922119,0.8279449982848821,Fireland
6,14f2108a-5e2d-4c6b-a54f-2811fee14af1,Ice,Good,Yes,Slow,Yes,53.0,Omega,stalagmites,0.3860549875962831,-2.542331212759332,0.452374368713794,-1.8438526633479642,-0.6682002347058036,Fireland
7,5f23a9d8-bfc0-4ab2-9b9e-c87490920ef1,Fire,Evil,No,Slow,No,67.0,Gamma,Dark bullets,1.1982958880738332,-1.2891884815978767,1.6888280657933112,1.0190774654717316,-3.1312257063655755,Windland
8,88bcfeb8-8b8a-40d9-be48-10c8cecfe15a,Ice,Good,No,Medium,No,37.0,Gamma,Burning energy,0.5342729035919352,-0.7147002306565764,1.49037311045236,0.1522429688782132,0.22957996570364259,Fireland
9,072f9094-fe2a-421c-b9b8-9a74736d91ff,Meka,Evil,No,Fast,Yes,54.0,Beta,glacial power,3.050704232105208,-0.12235989770171751,2.3360440852020066,-2.510281481033358,-3.1272744092827454,Windland
